Private, 11th, Never-married, Machine-op-inspct, Own-child, Black, Male, United-States, <=50K
Private, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, <=50K
Local-gov, Assoc-acdm, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States, >50K
Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, United-States, >50K
Private, 10th, Never-married, Other-service, Not-in-family, White, Male, United-States, <=50K
Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K
Private, Some-college, Never-married, Other-service, Unmarried, White, Female, United-States, <=50K
Private, 7th-8th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K
Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, >50K
Federal-gov, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, <=50K
Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female, United-States, <=50K
Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, >50K
Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K
State-gov, Some-college, Never-married, Other-service, Own-child, White, Male, United-States, <=50K
Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States, <=50K
